Unique_ID,Similarity_Score
92,0.3695709705352783
93,0.30846986174583435
94,0.23941978812217712
95,0.38508570194244385
96,0.31322622299194336
97,0.38810664415359497
98,0.37408600747585297
99,0.35305891931056976
100,0.4051673710346222
101,0.3613279014825821
102,0.35043764114379883
103,0.32720860838890076
104,0.3053372651338577
105,0.3541298508644104
106,0.3233335018157959
107,0.40617674589157104
108,0.40327805280685425
109,0.4486347958445549
110,0.3903401419520378
111,0.3314025402069092
112,0.3407253921031952
113,0.30620919167995453
114,0.39336278289556503
115,0.23619651794433594
116,0.3419848680496216
117,0.402530312538147
118,0.3709542900323868
119,0.33657437562942505
120,0.342363640666008
121,0.3386151194572449
122,0.1993372142314911
123,0.3390437513589859
124,0.3080647885799408
125,0.3478049039840698
126,0.3118978440761566
127,0.38231489062309265
128,0.39427800476551056
129,0.3999050483107567
130,0.3460050970315933
131,0.32829463481903076
132,0.30536457896232605
133,0.40143536031246185
134,0.40037932991981506
135,0.30053794384002686
136,0.3566330224275589
137,0.37115517258644104
138,0.29951590299606323
139,0.41662079840898514
140,0.3358457386493683
141,0.2932984381914139
142,0.4214984327554703
143,0.37137092649936676
144,0.36910898983478546
145,0.37853339314460754
146,0.23814094066619873
147,0.33378928899765015
148,0.337738037109375
149,0.38243604451417923
150,0.3357095271348953
151,0.38823650777339935
152,0.4204986095428467
153,0.38159528374671936
154,0.336486354470253
155,0.43462179601192474
156,0.23760268092155457
157,0.3447159379720688
158,0.3579387813806534
159,0.15477073192596436
160,0.3583272099494934
161,0.16905272006988525
162,0.36885975301265717
163,0.3858148530125618
164,0.36461809277534485
165,0.26538626849651337
166,0.3493683785200119
167,0.363090917468071
168,0.3167940825223923
169,0.299494132399559
170,0.3499511778354645
171,0.3671470880508423
172,0.4000454396009445
173,0.3093987852334976
174,0.39616255462169647
175,0.32774677872657776
176,0.3013009577989578
177,0.24686461687088013
178,0.3681606948375702
179,0.308828204870224
180,0.4111219123005867
181,0.19596022367477417
182,0.2430579662322998
183,0.37026722729206085
184,0.3285750448703766
185,0.2781423330307007
186,0.39347685128450394
187,0.32547228038311005
188,0.31199055910110474
189,0.3723125606775284
190,0.247895747423172
191,0.34090009331703186
192,0.4128449186682701
193,0.3749166876077652
194,0.2968300133943558
195,0.4461824595928192
196,0.26787254214286804
197,0.403788760304451
198,0.3347691744565964
199,0.2610575556755066
200,0.3296116292476654
201,0.3573491871356964
202,0.3939146101474762
203,0.3843412324786186
204,0.42724229395389557
205,0.2970052659511566
206,0.2897927612066269
207,0.2890287935733795
208,0.4129874184727669
209,0.35276105999946594
210,0.4481930285692215
211,0.3289107382297516
212,0.4407757446169853
213,0.3496118634939194
214,0.3379088491201401
215,0.4034525081515312
216,0.42557722330093384
217,0.34333738684654236
218,0.28541071712970734
219,0.3522448241710663
220,0.37617626041173935
221,0.2811063528060913
222,0.35220471024513245
223,0.3874861001968384
224,0.35094355046749115
225,0.35207027196884155
226,0.3773316368460655
227,0.373396635055542
228,0.3423679620027542
229,0.40258510410785675
230,0.3593100905418396
231,0.30219875276088715
232,0.4119548872113228
233,0.3916458860039711
234,0.2694978415966034
235,0.3566892147064209
236,0.31653255224227905
237,0.32565757632255554
238,0.28505435585975647
239,0.32962241768836975
240,0.36577455699443817
241,0.3240644037723541
242,0.40829528123140335
243,0.3470115512609482
244,0.2941785454750061
245,0.3231326639652252
246,0.3576212078332901
247,0.3804323598742485
248,0.3448994606733322
249,0.38993535935878754
250,0.340498149394989
251,0.3629300445318222
252,0.3535558730363846
253,0.3924940675497055
254,0.21443313360214233
255,0.3552229702472687
256,0.44095827639102936
257,0.4024914354085922
258,0.4264315217733383
259,0.3425350785255432
260,0.3901975154876709
261,0.36486048996448517
262,0.2692584991455078
263,0.3071855157613754
264,0.28418390452861786
265,0.3479555547237396
266,0.3323821723461151
267,0.3708092123270035
268,0.28992946445941925
269,0.4034893363714218
270,0.31025896966457367
271,0.3706633597612381
272,0.28300419449806213
273,0.4083153307437897
274,0.13599911332130432
275,0.21367809176445007
276,0.4292110726237297
277,0.39942095428705215
278,0.2697962522506714
279,0.39637723565101624
280,0.2583734542131424
281,0.3224792778491974
282,0.3607361316680908
283,0.4237937927246094
284,0.1013384461402893
285,0.377947174012661
286,0.4418478161096573
287,0.45962417498230934
288,0.41889919340610504
289,0.40529024600982666
290,0.3494727611541748
291,0.32260294258594513
292,0.34259843826293945
293,0.3990805819630623
294,0.26141393184661865
295,0.3833872899413109
296,0.37982698529958725
297,0.3206005096435547
298,0.31245267391204834
299,0.2643847167491913
300,0.39132826030254364
301,0.25385698676109314
302,0.3198821097612381
303,0.29522739350795746
304,0.23829281330108643
305,0.2830747961997986
306,0.3486340492963791
307,0.33939242362976074
308,0.4026658311486244
309,0.39911678433418274
310,0.34387679398059845
311,0.28993017971515656
312,0.3530549257993698
313,0.38881373405456543
314,0.2795983850955963
315,0.40981730818748474
316,0.40291082859039307
317,0.3987364396452904
318,0.41457054018974304
319,0.25269715487957
320,0.3836067467927933
321,0.3196101188659668
322,0.22595202922821045
323,0.3471902161836624
324,0.39584650099277496
325,0.40520383417606354
326,0.29025308787822723
327,0.28439028561115265
328,0.2133532166481018
329,0.1686948537826538
330,0.38925501704216003
331,0.39120087027549744
332,0.37926603853702545
333,0.24671891331672668
334,0.2837175577878952
335,0.31787751615047455
336,0.3809805065393448
337,0.28181129693984985
338,0.34690266847610474
339,0.37334130704402924
340,0.43329480290412903
341,0.4328024089336395
342,0.36269262433052063
343,0.36461180448532104
344,0.32491444051265717
345,0.3498358726501465
346,0.41213733702898026
347,0.445375993847847
348,0.4113253504037857
349,0.386989489197731
350,0.4371674582362175
351,0.2744440734386444
352,0.29732151329517365
353,0.3416690081357956
354,0.3480431139469147
355,0.4160018116235733
356,0.35649473965168
357,0.4073333144187927
358,0.40006713569164276
359,0.34194254875183105
360,0.3705788105726242
361,0.2281877100467682
362,0.3093740791082382
363,0.31344279646873474
364,0.38102638721466064
365,0.31264977157115936
366,0.32387901842594147
367,0.44509560614824295
368,0.4004673957824707
369,0.3870639503002167
370,0.3092718571424484
371,0.30449695885181427
372,0.36542946100234985
373,0.3647371083498001
374,0.3906641826033592
375,0.3855474963784218
376,0.369948074221611
377,0.16284337639808655
378,0.37617747485637665
379,0.30345337092876434
380,0.30015458166599274
381,0.41536880284547806
382,0.3806956261396408
383,0.4267699718475342
384,0.38251006603240967
385,0.337295800447464
386,0.4144260212779045
387,0.336884081363678
388,0.39639410376548767
389,0.433388315141201
390,0.3543388843536377
391,0.3828525021672249
392,0.27833712100982666
393,0.3441469371318817
394,0.35586918890476227
395,0.37631937116384506
396,0.33275534212589264
397,0.3696611225605011
398,0.30728425085544586
399,0.3319045603275299
400,0.2521025389432907
401,0.3712504208087921
402,0.4192382022738457
403,0.37755051255226135
404,0.3469343036413193
405,0.16262730956077576
406,0.4173615723848343
407,0.2728237062692642
408,0.31294943392276764
409,0.34217090904712677
410,0.36264006793498993
411,0.321527823805809
412,0.2908082455396652
413,0.42798803746700287
414,0.3667391836643219
415,0.3521125018596649
416,0.4092864468693733
417,0.4475608170032501
418,0.3488745093345642
419,0.328307569026947
420,0.3610946983098984
421,0.3310716450214386
422,0.25497208535671234
423,0.20537260174751282
424,0.35492950677871704
425,0.37252964079380035
426,0.359539657831192
427,0.38143010437488556
428,0.306071400642395
429,0.2069847285747528
430,0.393921360373497
431,0.4509526751935482
432,0.3960031270980835
433,0.2649092525243759
434,0.3162090480327606
435,0.427958719432354
436,0.31153637170791626
437,0.29327884316444397
438,0.34811578691005707
439,0.4264569357037544
440,0.43383290618658066
441,0.3644290715456009
442,0.1847846806049347
443,0.3810620382428169
444,0.39303313195705414
445,0.42577245086431503
446,0.24024698138237
447,0.37638624012470245
448,0.39490390568971634
449,0.20393183827400208
450,0.28865814208984375
451,0.2661202847957611
452,0.38692618906497955
453,0.23677536845207214
454,0.31841857731342316
455,0.4030587524175644
456,0.3838587999343872
457,0.4019225016236305
458,0.36636675894260406
459,0.33022406697273254
460,0.261083647608757
461,0.3645595610141754
462,0.287416934967041
463,0.25103333592414856
464,0.31690728664398193
465,0.4010598957538605
466,0.3675840348005295
467,0.40143322199583054
468,0.39883556216955185
469,0.3274282217025757
470,0.3430602699518204
471,0.3441028892993927
472,0.13372847437858582
473,0.3554212152957916
474,0.3944076970219612
475,0.34201474487781525
476,0.3965807557106018
477,0.21512848138809204
478,0.3903183415532112
479,0.3754415363073349
480,0.3880668729543686
481,0.29920272529125214
482,0.37456440925598145
483,0.27952589094638824
484,0.4728584289550781
485,0.32018788158893585
486,0.3593684136867523
487,0.2464379072189331
488,0.3206338882446289
489,0.3557271212339401
490,0.42335423827171326
491,0.3580965995788574
492,0.4273539409041405
493,0.3476047217845917
494,0.37754056602716446
495,0.2661878764629364
496,0.30918630957603455
497,0.4085874557495117
498,0.413562573492527
499,0.3161688894033432
500,0.3876252844929695
501,0.22309574484825134
502,0.2290876805782318
503,0.239059180021286
504,0.42374808341264725
505,0.40183983743190765
506,0.4061797335743904
507,0.3842083737254143
508,0.30408164858818054
509,0.2871989756822586
510,0.40223269164562225
511,0.3710581511259079
512,0.24928414821624756
513,0.4190902039408684
514,0.2863460183143616
515,0.35926446318626404
516,0.30371224880218506
517,0.4270283952355385
518,0.31378521025180817
519,0.3869718611240387
520,0.43082043528556824
521,0.40807339549064636
522,0.21911117434501648
523,0.25998540222644806
524,0.31714703142642975
525,0.3174840211868286
526,0.3112037777900696
527,0.28891587257385254
528,0.35848672688007355
529,0.34373463690280914
530,0.40266302973032
531,0.2517879903316498
532,0.31366074085235596
533,0.36678753793239594
534,0.21194428205490112
535,0.16819551587104797
536,0.36249037086963654
537,0.3572242856025696
538,0.35742196440696716
539,0.24714815616607666
540,0.2846061438322067
541,0.4065685570240021
542,0.33053287863731384
543,0.3392438292503357
544,0.32970158755779266
545,0.3318597823381424
546,0.31474170088768005
547,0.344620019197464
548,0.3672129362821579
549,0.219569593667984
550,0.408645398914814
551,0.20727643370628357
552,0.28246326744556427
553,0.31314168870449066
554,0.28730177879333496
555,0.28563013672828674
556,0.2844158113002777
557,0.30377981066703796
558,0.273809015750885
559,0.4279860630631447
560,0.3989410698413849
561,0.3988936170935631
562,0.3099076449871063
563,0.411983385682106
564,0.39684872329235077
565,0.43012550473213196
566,0.41213376075029373
567,0.23480334877967834
568,0.3870876878499985
569,0.4026249274611473
570,0.3548206686973572
571,0.30000001192092896
572,0.36632102727890015
573,0.36860403418540955
574,0.4046163260936737
575,0.21437031030654907
576,0.2986278235912323
577,0.41351690143346786
578,0.39797428250312805
579,0.3732120841741562
580,0.4384716637432575
581,0.27721065282821655
582,0.36421963572502136
583,0.30230990052223206
584,0.3922818750143051
585,0.3319379538297653
586,0.32782240211963654
587,0.42458049207925797
588,0.42487189173698425
589,0.3330381065607071
590,0.32718220353126526
591,0.3381480723619461
592,0.30188360810279846
593,0.39018742740154266
594,0.37756042927503586
595,0.4239354729652405
596,0.32706741988658905
597,0.3511340767145157
598,0.3474215865135193
599,0.31948186457157135
600,0.28181952238082886
601,0.3389013558626175
602,0.17799896001815796
603,0.25927190482616425
604,0.41908083111047745
605,0.4004164785146713
606,0.40677423775196075
607,0.24723300337791443
608,0.2759426385164261
609,0.3132152557373047
610,0.3824520483613014
611,0.45883598551154137
612,0.3648613840341568
613,0.3348841071128845
614,0.29744409024715424
615,0.2717956602573395
616,0.448945589363575
617,0.3736402988433838
618,0.32226869463920593
619,0.29404981434345245
620,0.34762974083423615
621,0.36299826204776764
622,0.20474442839622498
623,0.3830932155251503
624,0.4103027954697609
625,0.3518803268671036
626,0.38083039969205856
627,0.27264484763145447
628,0.28310173749923706
629,0.4123991131782532
630,0.3439999520778656
631,0.3785574287176132
632,0.32566511631011963
633,0.2671734690666199
634,0.3751637041568756
635,0.37466707825660706
636,0.3996463567018509
637,0.3862204998731613
638,0.3005692660808563
639,0.3525073975324631
640,0.37257006764411926
641,0.37915298342704773
642,0.20823201537132263
643,0.3764133006334305
644,0.35434314608573914
645,0.3757171109318733
646,0.4445941112935543
647,0.3592068701982498
648,0.33083705604076385
649,0.35601675510406494
650,0.3826700747013092
651,0.39161233603954315
652,0.3776154890656471
653,0.45189477130770683
654,0.36122484505176544
655,0.40546201914548874
656,0.3526774197816849
657,0.3768223226070404
658,0.41740936040878296
659,0.3304785192012787
660,0.30361008644104004
661,0.2954372465610504
662,0.3348650634288788
663,0.2673218250274658
664,0.35978953540325165
665,0.25241947174072266
666,0.39121854305267334
667,0.2231299877166748
668,0.39677681028842926
669,0.25808149576187134
670,0.3163529336452484
671,0.34618328511714935
672,0.3897540494799614
673,0.38124390691518784
674,0.3893531337380409
675,0.3935190662741661
676,0.3946213647723198
677,0.32004164159297943
678,0.34964607656002045
679,0.3470006436109543
680,0.17548751831054688
681,0.27416691184043884
682,0.26329274475574493
683,0.3745957016944885
684,0.29392172396183014
685,0.3169545382261276
686,0.324894517660141
687,0.29902762174606323
688,0.3459794819355011
689,0.35712388157844543
690,0.3645011633634567
691,0.27922670543193817
692,0.3938474580645561
693,0.3342580497264862
694,0.2555609196424484
695,0.2539246082305908
696,0.17441922426223755
697,0.27926456928253174
698,0.4094480946660042
699,0.4458124488592148
700,0.43425004184246063
701,0.28136762976646423
702,0.3487932085990906
703,0.2505556046962738
704,0.44090820103883743
705,0.33815108239650726
706,0.4214170426130295
707,0.36853739619255066
708,0.3393469303846359
709,0.4148346334695816
710,0.42883358150720596
711,0.3453789949417114
712,0.3586306571960449
713,0.35042236745357513
714,0.32190926373004913
715,0.3245895802974701
716,0.29205143451690674
717,0.3887685611844063
718,0.2581944465637207
719,0.20526447892189026
720,0.3207830339670181
721,0.29836098849773407
722,0.35306990146636963
723,0.3844858855009079
724,0.36500874161720276
725,0.3790612667798996
726,0.42100540548563004
727,0.36752912402153015
728,0.31032146513462067
729,0.4041329473257065
730,0.2734256535768509
731,0.36789920926094055
732,0.2792999893426895
733,0.42435120791196823
734,0.38673365861177444
735,0.2777084708213806
736,0.3293388783931732
737,0.3375222235918045
738,0.30000439286231995
739,0.3510452210903168
740,0.31010814011096954
741,0.44398100674152374
742,0.3722451776266098
743,0.3422524780035019
744,0.37942421436309814
745,0.3453062027692795
746,0.3988995999097824
747,0.2555868476629257
748,0.24340692162513733
749,0.36277882754802704
750,0.31180523335933685
751,0.39347998797893524
752,0.40380551666021347
753,0.2873333692550659
754,0.3533332794904709
755,0.32797732949256897
756,0.3520236909389496
757,0.3793373182415962
758,0.4147895947098732
759,0.3841690868139267
760,0.2581781893968582
761,0.4140910506248474
762,0.402213990688324
763,0.42649488896131516
764,0.39384858310222626
765,0.3155216872692108
766,0.40038634091615677
767,0.38747846335172653
768,0.31720584630966187
769,0.36509743332862854
770,0.41803985834121704
771,0.3495136648416519
772,0.3859492093324661
773,0.37957629561424255
774,0.3765936568379402
775,0.4124440848827362
776,0.33294400572776794
777,0.4105314388871193
778,0.41211725026369095
779,0.3540848344564438
780,0.4156380593776703
781,0.4024606794118881
782,0.33208246529102325
783,0.2747032642364502
784,0.29402048885822296
785,0.18710818886756897
786,0.17212259769439697
787,0.3526884466409683
788,0.3723803460597992
789,0.23792991042137146
790,0.40303874015808105
791,0.35942961275577545
792,0.4368992745876312
793,0.2642569988965988
794,0.3954838514328003
795,0.13703441619873047
796,0.30471619963645935
797,0.32667307555675507
798,0.3917781263589859
799,0.26721930503845215
800,0.40680451691150665
801,0.3064111918210983
802,0.3758665844798088
803,0.15825358033180237
804,0.2589607685804367
805,0.3590277135372162
806,0.3069904297590256
807,0.38941673934459686
808,0.2694535106420517
809,0.33109699189662933
810,0.32423771917819977
811,0.36492742598056793
812,0.40509115904569626
813,0.2944415360689163
814,0.41493888944387436
815,0.27336108684539795
816,0.3062416613101959
817,0.2767397612333298
818,0.2596183121204376
819,0.3664800524711609
820,0.2428477704524994
821,0.3945513367652893
822,0.27071723341941833
823,0.44957683607935905
824,0.344963014125824
825,0.3153225779533386
826,0.32522599399089813
827,0.3399668037891388
828,0.3589402884244919
829,0.3541567772626877
830,0.4334747865796089
831,0.41981667280197144
832,0.410461887717247
833,0.35144466161727905
834,0.367884561419487
835,0.40348725765943527
836,0.284126415848732
837,0.35867299139499664
838,0.4254702404141426
839,0.41273653507232666
840,0.4193519875407219
841,0.2533559054136276
842,0.3201335072517395
843,0.33707471191883087
844,0.25618647038936615
845,0.3286430388689041
846,0.36958399415016174
847,0.3323839455842972
848,0.21593031287193298
849,0.36166001856327057
850,0.32640664279460907
851,0.2934090942144394
852,0.23658066987991333
853,0.3377290815114975
854,0.4382568746805191
855,0.43009213358163834
856,0.4245268329977989
857,0.3918444737792015
858,0.3724997043609619
859,0.34832416474819183
860,0.4460153579711914
861,0.4230671375989914
862,0.2892436385154724
863,0.1732490360736847
864,0.41139963269233704
865,0.36759012937545776
866,0.36883047223091125
867,0.23426541686058044
868,0.4026016369462013
869,0.31632862985134125
870,0.33369413018226624
871,0.44375303387641907
872,0.27574627101421356
873,0.3492603749036789
874,0.3327804058790207
875,0.30343401432037354
876,0.25647900998592377
877,0.45509230718016624
878,0.4347790628671646
879,0.3280314803123474
880,0.2749965637922287
881,0.3710167706012726
882,0.3709155023097992
883,0.32150185108184814
884,0.37951691448688507
885,0.21365869045257568
886,0.2953050583600998
887,0.4541952759027481
888,0.22995668649673462
889,0.3578098714351654
890,0.3393028527498245
891,0.35005567967891693
892,0.39030051976442337
893,0.3387023061513901
894,0.3306427001953125
895,0.2490900158882141
896,0.4384321942925453
897,0.2773542106151581
898,0.37255288660526276
899,0.4113963022828102
900,0.3637230843305588
901,0.24508121609687805
902,0.39126811921596527
903,0.3871273547410965
904,0.3883870244026184
905,0.4057277664542198
906,0.4191296249628067
907,0.37235644459724426
908,0.3853209316730499
909,0.4094182327389717
910,0.34156039357185364
911,0.36329205334186554
912,0.36779987812042236
913,0.4086295813322067
914,0.2778652459383011
915,0.2684936225414276
916,0.35574907064437866
917,0.24947801232337952
918,0.40408365428447723
919,0.37102407217025757
920,0.23265638947486877
921,0.3254859298467636
922,0.3646668642759323
923,0.24162161350250244
924,0.3723446875810623
925,0.36811982095241547
926,0.3309224992990494
927,0.2776090204715729
928,0.32475607097148895
929,0.3837405741214752
930,0.28847743570804596
931,0.30286484956741333
932,0.34441477060317993
933,0.3190402239561081
934,0.33841341733932495
935,0.32493041455745697
936,0.4246024042367935
937,0.29350677132606506
938,0.34819209575653076
939,0.3824598044157028
940,0.31865131855010986
941,0.35706040263175964
942,0.2727278769016266
943,0.3856195881962776
944,0.3213447481393814
945,0.38484030216932297
946,0.2794575095176697
947,0.42876190692186356
948,0.4070613235235214
949,0.3109898567199707
950,0.3627029210329056
951,0.31059126555919647
952,0.39636264741420746
953,0.3746822029352188
954,0.4670757167041302
955,0.2844461649656296
956,0.4061301574110985
957,0.24324262142181396
958,0.35073666274547577
959,0.37515608966350555
960,0.36306239664554596
961,0.40334031730890274
962,0.34362663328647614
963,0.4120638221502304
964,0.24515581130981445
965,0.39830122143030167
966,0.35308942198753357
967,0.3595288395881653
968,0.2899000942707062
969,0.3266972601413727
970,0.35989372432231903
971,0.29072117805480957
972,0.3988056629896164
973,0.36864839494228363
974,0.25439685583114624
975,0.3409525007009506
976,0.3701600581407547
977,0.3677029609680176
978,0.3996274024248123
979,0.2864079028367996
980,0.3926690071821213
981,0.194889098405838
982,0.3642832189798355
983,0.37512556463479996
984,0.4085291549563408
985,0.25607825815677643
986,0.34859438240528107
987,0.3307802379131317
988,0.4380699545145035
989,0.3293532729148865
990,0.3308667838573456
991,0.2041982114315033
992,0.1857650876045227
993,0.20111083984375
994,0.3685426861047745
995,0.40836314111948013
996,0.4097115993499756
997,0.17808276414871216
998,0.42376846820116043
999,0.4163703992962837
1000,0.37590231001377106
1001,0.3860030919313431
1002,0.3539048284292221
1003,0.29247143864631653
1004,0.31521911919116974
1005,0.3047514259815216
1006,0.27060753107070923
1007,0.28516916930675507
1008,0.3543504774570465
1009,0.2325322926044464
1010,0.3590339422225952
1011,0.35109445452690125
1012,0.38115233927965164
1013,0.3153528720140457
1014,0.26855239272117615
1015,0.30065280199050903
1016,0.33061401546001434
1017,0.42978691309690475
1018,0.36478984355926514
1019,0.30520036816596985
1020,0.3218304365873337
1021,0.20597755908966064
1022,0.4259630814194679
1023,0.4113945886492729
1024,0.3597233295440674
1025,0.419983834028244
1026,0.23720824718475342
1027,0.3580826222896576
1028,0.3537384867668152
1029,0.4276205897331238
1030,0.29827699065208435
1031,0.4391532577574253
1032,0.3662946820259094
1033,0.38479194045066833
1034,0.3901597857475281
1035,0.35537488758563995
1036,0.39684877544641495
1037,0.21318453550338745
1038,0.37585457414388657
1039,0.2405650019645691
1040,0.388540543615818
1041,0.3946661725640297
1042,0.32672859728336334
1043,0.3638296276330948
1044,0.32443681359291077
1045,0.35925228893756866
1046,0.2794515788555145
1047,0.42276448011398315
1048,0.3792821019887924
1049,0.2970053404569626
1050,0.4656491354107857
1051,0.31137382984161377
1052,0.4336867555975914
1053,0.3246104121208191
1054,0.3399173468351364
1055,0.2619800567626953
1056,0.35366588830947876
1057,0.24825873970985413
1058,0.4212975576519966
1059,0.405977725982666
1060,0.3812820389866829
1061,0.33423325419425964
1062,0.32564613223075867
1063,0.297234445810318
1064,0.34649045765399933
1065,0.36990986764431
1066,0.3415216952562332
1067,0.3187665045261383
1068,0.3238714784383774
1069,0.19901466369628906
1070,0.3708694279193878
1071,0.38195791095495224
1072,0.376465305685997
1073,0.3285827040672302
1074,0.3207433521747589
1075,0.34277841448783875
1076,0.3571196049451828
1077,0.40954506397247314
1078,0.32795365154743195
1079,0.35115495324134827
1080,0.38775674253702164
1081,0.34263356029987335
1082,0.31616033613681793
1083,0.32001592218875885
1084,0.29811033606529236
1085,0.2894529104232788
1086,0.38397400081157684
1087,0.34241896867752075
1088,0.34470242261886597
1089,0.3721155524253845
1090,0.30092306435108185
1091,0.4078923910856247
1092,0.3030083477497101
1093,0.39734092354774475
1094,0.24482762813568115
1095,0.4482138380408287
1096,0.3754426911473274
1097,0.37899305671453476
1098,0.3015778362751007
1099,0.4141596779227257
1100,0.2911272495985031
1101,0.3018813282251358
1102,0.38915202766656876
1103,0.3848399296402931
1104,0.3509596437215805
1105,0.4240807071328163
1106,0.40909526497125626
1107,0.3051386624574661
1108,0.2551165372133255
1109,0.36663052439689636
1110,0.37513038516044617
1111,0.31720133125782013
1112,0.24943041801452637
1113,0.23759311437606812
1114,0.30225400626659393
1115,0.4193808138370514
1116,0.3145330995321274
1117,0.29155780375003815
1118,0.20236679911613464
1119,0.3356569707393646
1120,0.39798422157764435
1121,0.31390856206417084
1122,0.3518417328596115
1123,0.29426074028015137
1124,0.37776993960142136
1125,0.2910388708114624
1126,0.37017107009887695
1127,0.35880565643310547
1128,0.4264664649963379
1129,0.24902918934822083
1130,0.3615196794271469
1131,0.4079938158392906
1132,0.1850249171257019
1133,0.35657791793346405
1134,0.3550787419080734
1135,0.39837828278541565
1136,0.4016638621687889
1137,0.24258488416671753
1138,0.3833315148949623
1139,0.4170985445380211
1140,0.3047560751438141
1141,0.35723942518234253
1142,0.3051392138004303
1143,0.3610908091068268
1144,0.39736035466194153
1145,0.2975805550813675
1146,0.2746146619319916
1147,0.3651757836341858
1148,0.4079567641019821
1149,0.30832645297050476
1150,0.2764344811439514
1151,0.3062575161457062
1152,0.3695428818464279
1153,0.32079002261161804
1154,0.35491839051246643
1155,0.39522210508584976
1156,0.2975499629974365
1157,0.2615196257829666
1158,0.32561787962913513
1159,0.3921286463737488
1160,0.46718212589621544
1161,0.3533339500427246
1162,0.27951380610466003
1163,0.2777085304260254
1164,0.39549047499895096
1165,0.3734232038259506
1166,0.39265013486146927
1167,0.3036978840827942
1168,0.33455367386341095
1169,0.4095447435975075
1170,0.3442973643541336
1171,0.3871147930622101
1172,0.40637651830911636
1173,0.3727094382047653
1174,0.35027042031288147
1175,0.3876676857471466
1176,0.3374219685792923
1177,0.3965977281332016
1178,0.3127102106809616
1179,0.2342069149017334
1180,0.34137193858623505
1181,0.28128482401371
1182,0.3454619348049164
1183,0.23298799991607666
1184,0.31912271678447723
1185,0.28825944662094116
1186,0.281088650226593
1187,0.19473248720169067
1188,0.41668400168418884
1189,0.4305336996912956
1190,0.36071571707725525
1191,0.49351296946406364
1192,0.32744596898555756
1193,0.28672461211681366
1194,0.2564990073442459
1195,0.3509995639324188
1196,0.3788798227906227
1197,0.35717126727104187
1198,0.45970072224736214
1199,0.2812006026506424
1200,0.35872237384319305
1201,0.31124885380268097
1202,0.38401027768850327
1203,0.3549278825521469
1204,0.3104109913110733
1205,0.2660842835903168
1206,0.3225848078727722
1207,0.2803543508052826
1208,0.4228112921118736
1209,0.3860251381993294
1210,0.3958761692047119
1211,0.3579626828432083
1212,0.36146435141563416
1213,0.22032564878463745
1214,0.3420296758413315
1215,0.39156562834978104
1216,0.3283293843269348
1217,0.37223076820373535
1218,0.38612834364175797
1219,0.3068666607141495
1220,0.37699485570192337
1221,0.3928958550095558
1222,0.35502728819847107
1223,0.2898746430873871
1224,0.3598232716321945
1225,0.31967946887016296
1226,0.3331141322851181
1227,0.3105768859386444
1228,0.41562294214963913
1229,0.2189904749393463
1230,0.31985871493816376
1231,0.33750852942466736
1232,0.4057406634092331
1233,0.29838527739048004
1234,0.39651892334222794
1235,0.33265136182308197
1236,0.3480805307626724
1237,0.43497729301452637
1238,0.3877902925014496
1239,0.3128818869590759
1240,0.3589804619550705
1241,0.351504921913147
1242,0.24219369888305664
1243,0.37773723900318146
1244,0.36343973875045776
1245,0.33071374893188477
1246,0.2610207051038742
1247,0.36643797159194946
1248,0.39215297996997833
1249,0.3581875413656235
1250,0.4117635637521744
1251,0.3480271250009537
